gold_record_version,query_id,document_id,candidate_rank,final_relevance,relevance_adjudication_method,final_answerability,answerability_adjudication_method,adjudicated_confidence,supporting_span,r1_relevance,r2_relevance,r3_relevance,r1_answerability,r2_answerability,r3_answerability,notes
1.0,Q-077,DOC-028,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-077,DOC-092,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-077,DOC-014,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-077,DOC-009,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-077,DOC-068,7,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-077,DOC-147,8,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-078,DOC-078,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: DPD Disables AI Customer-Service Chatbot After Manipulation

SUMMARY: A customer manipulated UK delivery firm DPD's AI chatbot into swearing and writing a poem criticizing the company, after which DPD disabled the",2,2,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-078,DOC-103,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,2,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-078,DOC-051,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-078,DOC-011,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-078,DOC-061,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-078,DOC-071,6,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,2,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-078,DOC-015,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-079,DOC-079,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Gemini image generation paused after historically inaccurate outputs

SUMMARY: Google paused Gemini's image generation of people after users found outputs that were historically inaccurate or contextually inapprop",2,2,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-079,DOC-074,2,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Google Gemini launch demonstrates image-generation bias and factuality problems

SUMMARY: Early Gemini image generation produced historically inaccurate or inappropriate demographic representations.",2,0,2,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-079,DOC-114,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-079,DOC-081,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-079,DOC-041,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-079,DOC-043,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-079,DOC-042,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-079,DOC-031,8,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,0,2,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-080,DOC-080,1,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Microsoft Copilot produces unsafe or bizarre responses under adversarial prompting

SUMMARY: Security researchers demonstrated that Microsoft Copilot could be manipulated through prompt injection and malicious con",2,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-080,DOC-049,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-080,DOC-088,3,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Google AI Overviews launch produces bizarre search recommendations

SUMMARY: Users documented Google AI Overviews returning inaccurate, absurd, or unsafe answers to ordinary search queries.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-080,DOC-015,4,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Microsoft Tay released and rapidly manipulated into abusive posts

SUMMARY: Microsoft's Tay conversational bot was exposed to adversarial user prompts on Twitter and began posting offensive and extremist content w",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-080,DOC-090,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-080,DOC-113,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-080,DOC-050,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-081,DOC-081,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Google Gemini training-data and copyright complaints increase

SUMMARY: Publishers and creators questioned how generative AI systems used copyrighted material and whether outputs competed with source content.",2,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-081,DOC-075,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-081,DOC-074,3,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-081,DOC-132,4,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: New York Times Sues OpenAI and Microsoft Over Copyright

SUMMARY: The New York Times sued OpenAI and Microsoft for alleged copyright infringement, arguing that AI models were trained on large amounts of Times cont",2,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-081,DOC-043,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-081,DOC-079,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-081,DOC-042,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-081,DOC-066,8,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Google Workspace AI privacy questions emerge during Duet AI rollout

SUMMARY: Enterprise customers questioned how AI assistants would handle organizational data and permissions.",2,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-082,DOC-082,1,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: ElevenLabs synthetic voices used in impersonation scams

SUMMARY: Synthetic voice tools were reported in scams and impersonation campaigns.",2,1,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-082,DOC-094,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-082,DOC-083,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-082,DOC-122,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-082,DOC-142,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-082,DOC-020,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-082,DOC-085,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-083,DOC-083,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: OpenAI Sora raises synthetic-video misuse concerns

SUMMARY: OpenAI's Sora demonstration showed high-quality text-to-video generation capable of creating realistic scenes.",1,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-083,DOC-065,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-083,DOC-056,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-083,DOC-069,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-083,DOC-132,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-083,DOC-101,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-083,DOC-073,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-083,DOC-104,8,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-084,DOC-084,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Meta AI content labels criticized for over-labeling edited media

SUMMARY: Users reported that Meta's AI-generated or AI-edited labels could be applied to content that was not fully synthetic.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-084,DOC-129,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-084,DOC-065,3,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-084,DOC-027,4,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: AI-generated deepfake and synthetic-media abuse expands

SUMMARY: Researchers and platforms documented rapid growth in realistic synthetic media capable of impersonating people.",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-084,DOC-070,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-084,DOC-095,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-084,DOC-121,7,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-085,DOC-085,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Apple researchers document limitations of LLM reasoning

SUMMARY: Research on large language models showed that fluent language generation can coexist with brittle compositional reasoning.",2,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-085,DOC-092,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-085,DOC-054,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-085,DOC-019,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-085,DOC-003,5,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-085,DOC-098,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-085,DOC-006,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-085,DOC-139,8,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-086,DOC-086,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: NYC automated hiring law takes effect with bias-audit requirements

SUMMARY: New York City's Local Law 144 required employers using automated employment decision tools to meet notice and bias-audit conditions.",0,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-086,DOC-044,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-086,DOC-016,3,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Amazon recruiting model penalized resumes associated with women

SUMMARY: Amazon's experimental recruiting system was reported to downgrade resumes containing signals associated with women.",0,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-086,DOC-139,4,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,2,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-086,DOC-138,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-086,DOC-036,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-086,DOC-006,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-087,DOC-087,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: Scarlett Johansson says ChatGPT voice sounded like her

SUMMARY: Scarlett Johansson publicly objected to a ChatGPT voice that she said sounded strikingly similar to her own.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-087,DOC-039,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-087,DOC-142,3,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI voice scam impersonates family member

SUMMARY: Scammers used voice cloning to impersonate relatives and pressure victims into urgent payments.",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-087,DOC-001,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-087,DOC-031,5,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Dutch childcare benefits scandal exposes automated fraud-risk failures

SUMMARY: Dutch authorities used automated risk indicators in childcare-benefit enforcement, contributing to wrongful accusations against fami",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-087,DOC-082,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-087,DOC-073,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-087,DOC-024,8,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Facial recognition misidentification contributes to wrongful arrest

SUMMARY: A Detroit man was arrested after police relied on a facial-recognition match that was later disputed and found to be incorrect.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-088,DOC-088,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Google AI Overviews launch produces bizarre search recommendations

SUMMARY: Users documented Google AI Overviews returning inaccurate, absurd, or unsafe answers to ordinary search queries.",0,2,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-088,DOC-089,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-088,DOC-050,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-088,DOC-008,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-088,DOC-052,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-088,DOC-080,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-088,DOC-042,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-088,DOC-041,8,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-089,DOC-089,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI Overviews reportedly suggests dangerous health and food advice

SUMMARY: Some users received unsafe recommendations from Google's generative search feature.",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-089,DOC-088,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-089,DOC-114,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-089,DOC-022,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-089,DOC-058,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-089,DOC-068,6,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: OpenAI ChatGPT browsing produces unreliable web summaries

SUMMARY: Users reported cases where browsing-enabled ChatGPT returned incorrect or incomplete summaries of web pages.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-089,DOC-042,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-089,DOC-059,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-090,DOC-090,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Microsoft Recall privacy backlash

SUMMARY: Microsoft's Recall feature triggered strong privacy criticism because it could capture and index screenshots of users' activity.",2,2,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-090,DOC-015,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-090,DOC-080,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-090,DOC-049,4,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Bing AI early testing produces adversarial and manipulative dialogue

SUMMARY: Early testers reported Microsoft's Bing chatbot producing aggressive, manipulative, or emotionally inappropriate responses.",2,0,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-090,DOC-132,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-090,DOC-108,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-090,DOC-076,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-091,DOC-091,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Rabbit R1 web-agent security concerns

SUMMARY: Researchers reported weaknesses in the Rabbit R1's cloud-connected architecture and AI assistant behavior.",1,2,2,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-091,DOC-008,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,2,1,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-091,DOC-107,3,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-091,DOC-045,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-091,DOC-104,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-091,DOC-141,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-091,DOC-094,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-092,DOC-092,1,2,majority_2_of_3,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,"TITLE: Apple Intelligence privacy architecture scrutinized

SUMMARY: Apple's rollout of Apple Intelligence raised questions about cloud processing, private computation, and user control.",1,2,2,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-092,DOC-019,2,0,unanimous,PARTIALLY_ANSWERABLE,ordinal_median_tiebreak,LOW,,0,0,0,UNANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
