study_id,scenario_id,participant_id,replicate,condition,decision_quality,evidence_used,assumptions_found,contradictions_detected,unsupported_claims,confidence,prediction_error_proxy,source_url,synthetic,generated_by_model
SYN-RW-V2,CASE-083,SIM-P056,3,THINKFORGE,3.6635097535892425,3,2,0,1,2.9792308797621048,0.12403867923297351,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P057,0,CONTROL,3.4387866235359503,3,1,0,2,2.7236416869411872,0.8756071838722495,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P057,0,THINKFORGE,3.728445124056617,4,1,0,1,3.1087204765283887,0.1437313699091778,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P057,1,CONTROL,3.3082107371653966,3,2,0,2,3.331306548547314,0.220364303673922,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P057,1,THINKFORGE,3.6145177920246154,3,1,0,0,3.2681445559843487,0.024918764739572996,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P057,2,CONTROL,3.309969999922031,3,2,0,2,3.0631387237691055,0.7391794094789557,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P057,2,THINKFORGE,3.631152903480829,4,2,0,1,3.476488094587404,0.05692193888118702,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P057,3,CONTROL,3.4683669883614376,3,1,0,1,2.8706012205624023,0.7993969132828145,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P057,3,THINKFORGE,3.815351457141255,4,1,1,1,3.3326403864163785,0.833984266547442,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P058,0,CONTROL,3.236679318467378,3,1,0,2,3.1251643205321256,0.0852772041898171,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P058,0,THINKFORGE,3.5855273782605517,4,1,1,1,3.0213728511473774,0.6310874233619819,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P058,1,CONTROL,3.384959168475784,2,1,0,2,2.763687650572068,0.42394672692873314,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P058,1,THINKFORGE,3.695992466714475,4,1,2,0,2.9536539709495933,0.9206658756645334,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P058,2,CONTROL,3.2386771384410595,3,1,0,2,3.0410459736733473,0.5115481150331846,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P058,2,THINKFORGE,3.580591633671039,3,2,1,0,2.862913918399152,0.24349450049008903,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P058,3,CONTROL,3.2469387918605395,2,1,0,2,3.1493904745376677,0.09008453217444279,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P058,3,THINKFORGE,3.5882831535099156,4,1,0,1,3.515099228607954,0.2981813836134055,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P059,0,CONTROL,3.208383346193624,3,1,0,2,2.7209096112110336,0.48482126165560846,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P059,0,THINKFORGE,3.5214915889062803,3,3,1,1,3.5203390229520557,0.23123588846326681,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P059,1,CONTROL,3.1277488652773657,3,1,0,2,3.197735105976331,0.6773055800497212,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P059,1,THINKFORGE,3.424191111985922,4,3,1,1,3.2133723361993147,0.12178066175928404,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P059,2,CONTROL,3.1619058128556525,3,1,1,2,3.1908820279038825,0.2768620772808692,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P059,2,THINKFORGE,3.4426240283020584,4,3,1,1,3.144308241410566,0.7675069003975015,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P059,3,CONTROL,3.2642580397850267,3,2,0,1,3.2685227545786475,0.3701076136134209,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P059,3,THINKFORGE,3.607962437658688,4,2,0,1,3.281238795205274,0.9371426682450759,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P060,0,CONTROL,3.2784893898560488,3,1,0,2,3.1194108368134263,0.6369028940174726,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P060,0,THINKFORGE,3.5733670035435208,4,1,0,1,2.944528157565177,0.6423463671110099,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P060,1,CONTROL,3.213097191818812,3,1,0,2,2.855283962739542,0.33801732376365523,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P060,1,THINKFORGE,3.533782793322312,3,3,1,1,2.760066115931449,0.429979024014417,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P060,2,CONTROL,3.367886986079467,3,2,1,2,2.6484811700801707,0.46158308320075037,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P060,2,THINKFORGE,3.673855406052544,4,1,0,1,2.780835625983588,0.8261188092511889,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P060,3,CONTROL,3.2088478062761108,3,2,0,2,2.841206293754745,0.15738907581132722,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-083,SIM-P060,3,THINKFORGE,3.515310619322208,4,2,0,1,3.2197317522568807,0.15857834786623393,https://openai.com/sora/,True,True
SYN-RW-V2,CASE-084,SIM-P001,0,CONTROL,3.2621947921523877,3,1,0,2,2.936868356510649,0.743686962597387,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P001,0,THINKFORGE,3.583809995252576,3,1,1,1,3.058645649131265,0.027757334143658774,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P001,1,CONTROL,3.352897362121197,3,2,0,2,2.5930776691801434,0.039331197691503395,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P001,1,THINKFORGE,3.654952999589675,4,2,1,1,3.1730859780990235,0.8804007010089299,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P001,2,CONTROL,3.3860192456422173,3,1,1,2,2.9566699154879874,0.09778544756572183,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P001,2,THINKFORGE,3.6731431914676387,4,2,1,1,3.1338356566839045,1.1142087480488891,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P001,3,CONTROL,3.2829060642588628,3,1,0,1,2.707085033221588,0.3934478084710933,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P001,3,THINKFORGE,3.6012718780370405,3,1,1,1,3.1008990639071903,0.27970867796116616,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P002,0,CONTROL,3.397208650709727,3,2,0,1,3.036629789047197,0.8110192972973689,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P002,0,THINKFORGE,3.7047440109677248,4,2,0,1,3.0081007931750863,0.4064179232998084,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P002,1,CONTROL,3.2210261714476713,3,1,0,2,2.875918166043158,0.399926675471618,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P002,1,THINKFORGE,3.518067864022152,4,2,2,1,3.3427636676556722,0.7260955931016762,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P002,2,CONTROL,3.1900344093318873,4,1,0,2,3.2046688332290305,0.03488624988393596,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P002,2,THINKFORGE,3.514938217274961,3,1,1,1,3.0468014592110104,0.9559298983113136,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P002,3,CONTROL,3.4180483972556286,4,1,1,2,3.250692210020331,0.28677074301169636,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P002,3,THINKFORGE,3.7330537265521997,3,1,1,1,3.1419421854492615,1.0487183225460255,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P003,0,CONTROL,3.2671705159352857,3,1,0,2,3.112122522574598,0.6148622668624268,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P003,0,THINKFORGE,3.598559201689995,4,2,1,1,3.246244217534351,1.0179588093030176,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P003,1,CONTROL,3.462045027217644,3,1,0,1,3.043922344593036,0.16369131721703045,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P003,1,THINKFORGE,3.7337480437798516,4,1,1,0,3.539176257416775,0.7501609817460553,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P003,2,CONTROL,3.242572682570817,3,1,0,2,3.242349477586805,0.5147737288511172,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P003,2,THINKFORGE,3.5651946225890034,3,3,1,1,2.788161503836392,0.1223592421955062,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P003,3,CONTROL,3.2813208871625505,3,2,0,2,2.614081554169872,0.4861156581336772,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P003,3,THINKFORGE,3.5814782345887446,4,1,0,1,2.7914892953901336,0.15973579882845534,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P004,0,CONTROL,3.4632160922170416,3,2,0,2,2.7503891198625747,0.31789612499781184,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P004,0,THINKFORGE,3.7433714422772546,4,1,1,1,3.1796264346606438,0.3558521726489907,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P004,1,CONTROL,3.351071206548249,3,1,0,2,3.1653905749023985,0.14023397327553688,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P004,1,THINKFORGE,3.6854043909799032,4,1,1,1,2.9060207416597703,0.007485272729122805,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P004,2,CONTROL,3.240163545776314,3,1,0,1,3.230857098529019,0.535161656465335,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P004,2,THINKFORGE,3.524560345455339,4,1,0,1,2.8696341311303684,0.043820130951535585,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P004,3,CONTROL,3.394339566130378,2,1,0,2,2.7204107227533494,0.6771435179123477,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P004,3,THINKFORGE,3.7437859770960085,4,3,1,0,3.2516596111221254,1.1980931786847995,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P005,0,CONTROL,3.413317753541141,3,2,1,1,3.168369121342131,0.3349918581414153,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P005,0,THINKFORGE,3.748141505772529,4,3,1,0,3.1346835320931077,0.9646708916283098,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P005,1,CONTROL,3.149317759801382,3,2,0,2,2.8740676960967932,0.36390398108776045,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P005,1,THINKFORGE,3.486727003938686,3,3,1,1,3.111456717500409,0.02653030287099778,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P005,2,CONTROL,3.285010055047397,3,2,1,1,2.8324105888635867,0.5255538578980743,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P005,2,THINKFORGE,3.6141803303686064,4,2,1,1,3.1646479834341616,0.23556777609351975,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P005,3,CONTROL,3.230608175075494,4,1,0,1,2.7329748257949595,0.5689596207058516,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P005,3,THINKFORGE,3.5703979471971,4,2,0,1,3.4692070543674314,0.30839245516136016,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P006,0,CONTROL,3.4657826646294727,3,2,0,2,2.9199764960472696,0.0026918212411537468,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P006,0,THINKFORGE,3.7501175784904994,4,1,1,0,3.489933198655478,0.6268287665564376,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P006,1,CONTROL,3.252559660530698,3,2,0,2,2.7411217072728573,0.5016284287984534,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P006,1,THINKFORGE,3.561767816522003,4,1,2,1,3.0895786252008204,0.32676057549005844,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P006,2,CONTROL,3.413186769358624,3,1,1,2,2.978351311570147,0.27897383714123514,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P006,2,THINKFORGE,3.745677190555738,2,2,0,0,3.180559242311097,0.6489240513366763,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P006,3,CONTROL,3.3345987235775585,3,1,1,2,3.1277163978065765,0.024440547137640767,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P006,3,THINKFORGE,3.607979131556907,4,2,1,1,2.8711130501328057,0.40192422443774145,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P007,0,CONTROL,3.1683593065566558,3,2,0,2,2.9183955607690835,0.02523921404919749,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P007,0,THINKFORGE,3.4723964555897715,3,2,0,1,3.0243768855271003,0.030714457752986313,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P007,1,CONTROL,3.4142593838685538,2,2,0,2,3.1000413140972354,0.5257306207577424,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P007,1,THINKFORGE,3.7152405906822628,4,2,0,1,3.1717420580129914,0.6980192354584305,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P007,2,CONTROL,3.3716592417932905,2,2,0,2,3.311389325228789,0.6771795579925559,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P007,2,THINKFORGE,3.7039436904141168,3,3,1,1,3.238606816674376,0.1827053563110237,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P007,3,CONTROL,3.443024314913233,3,2,0,2,2.7900978256408555,0.6933151930345676,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P007,3,THINKFORGE,3.726222025075768,4,3,0,0,3.118746070782611,0.03950671654983129,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P008,0,CONTROL,3.2733911170554424,3,2,1,2,2.7079761960841218,0.6752238488607869,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P008,0,THINKFORGE,3.54473376161216,2,2,1,1,3.0603976642338457,0.9412534652932125,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P008,1,CONTROL,3.346677780415185,3,2,0,1,3.18623377749261,0.3872773794068629,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P008,1,THINKFORGE,3.6667802772456817,4,3,1,0,3.4467580568610057,0.4950624624774287,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P008,2,CONTROL,3.2336861356765843,3,1,0,2,2.602721758683069,0.5381189773865511,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P008,2,THINKFORGE,3.538787181090866,3,1,1,1,2.8725095871116673,0.7606526924165244,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P008,3,CONTROL,3.245950111682806,2,1,0,1,3.296072363415022,0.5290761373040032,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P008,3,THINKFORGE,3.531971130495602,3,2,2,0,3.3350361802272053,0.5606688031124656,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P009,0,CONTROL,3.4655713975328486,3,1,0,1,2.8393588480390934,0.19839992427891273,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P009,0,THINKFORGE,3.8024219448731973,3,3,1,1,3.0636488372608985,0.06648157708679525,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P009,1,CONTROL,3.395774040371589,3,1,0,2,3.306414927775996,0.4173001567335235,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P009,1,THINKFORGE,3.740589391544049,4,2,0,0,2.967189291479358,0.15364183450547175,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P009,2,CONTROL,3.2360894661120643,3,2,0,2,2.7117834039791457,0.1960363887924026,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P009,2,THINKFORGE,3.548287533195204,4,1,1,1,2.826936919906047,0.7724669792744256,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P009,3,CONTROL,3.2446889785837816,3,1,0,2,2.9114297130265303,0.44425102123635973,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P009,3,THINKFORGE,3.5517979545565463,4,2,1,0,3.518277007401992,0.022666011205132897,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P010,0,CONTROL,3.4363476227591896,3,1,0,2,3.228113567380569,0.748583390650964,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P010,0,THINKFORGE,3.757715158733491,3,2,1,1,3.0204222048092806,1.2201497817205906,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P010,1,CONTROL,3.338307167830479,3,2,0,2,3.3001602299886055,0.551655102658354,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P010,1,THINKFORGE,3.673089983165872,4,2,2,1,3.0240939796911626,0.1377318436547048,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P010,2,CONTROL,3.439881821642758,2,1,0,2,2.7017559365115686,0.43613136871145786,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P010,2,THINKFORGE,3.7500208155440817,4,2,1,1,2.8102840375061153,0.9040181028871208,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P010,3,CONTROL,3.236883485991763,3,1,0,2,3.122930524895926,0.2005824716187794,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P010,3,THINKFORGE,3.507465256701823,3,2,0,1,2.7810043689386457,0.11288826373769201,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P011,0,CONTROL,3.3998471677368047,3,1,1,1,3.286728709460017,0.7758800077160988,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P011,0,THINKFORGE,3.727101805004673,3,2,1,0,3.546234434529373,1.0410386910490148,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P011,1,CONTROL,3.260314304434214,3,2,0,2,3.1142831957023525,0.5613656064165236,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P011,1,THINKFORGE,3.590432743937996,3,2,1,1,2.936921959186776,0.11582731274609248,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P011,2,CONTROL,3.2748735669942235,2,1,0,2,2.6797410802436823,0.7119925900600714,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P011,2,THINKFORGE,3.5645323151723827,3,3,1,1,3.3934722045678556,0.7494558346118732,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P011,3,CONTROL,3.351730281689742,3,2,0,2,2.75314792485746,0.12986945514341786,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P011,3,THINKFORGE,3.6931289204481894,4,2,0,1,2.934085839845273,1.0986232400506637,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P012,0,CONTROL,3.2055636096594324,3,2,0,2,3.2963523690272316,0.2545969197451807,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P012,0,THINKFORGE,3.5058715551504056,4,2,0,1,3.12786419962438,0.17085393523760972,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P012,1,CONTROL,3.3373822533411923,3,1,0,2,3.3094473560988757,0.3525391917848033,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P012,1,THINKFORGE,3.6253396876916453,4,2,1,1,2.7876824035238825,0.0692638902552356,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P012,2,CONTROL,3.469538506322111,3,1,0,2,2.7024269788664474,0.16486714301902783,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P012,2,THINKFORGE,3.7940809976442673,4,2,0,1,3.5029753998960245,0.748573460284303,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P012,3,CONTROL,3.4424808518218892,3,1,1,2,2.65122660955664,0.0847244937824243,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P012,3,THINKFORGE,3.7686947618597717,4,2,2,0,3.395603692815299,0.7809179655375673,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P013,0,CONTROL,3.3023206558655938,3,1,1,2,3.3353293874417465,0.5318574356398362,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P013,0,THINKFORGE,3.5725809085169202,4,1,0,1,3.0919002159921907,0.17529771201683264,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P013,1,CONTROL,3.3050556340932844,3,1,0,2,3.302210883658152,0.7500300090622378,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P013,1,THINKFORGE,3.6048135872398133,4,2,1,1,3.51623617112222,0.25154177919803633,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P013,2,CONTROL,3.3257030549200146,3,1,1,2,2.5935987060215933,0.1200240921688076,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P013,2,THINKFORGE,3.6228550630667398,4,2,0,1,3.4751729600823387,0.44278965055093034,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P013,3,CONTROL,3.3554535343014713,2,2,0,2,2.85271410191384,0.3401213112499262,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P013,3,THINKFORGE,3.627950183164173,4,2,0,1,2.7927074784138894,0.9750665841808539,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P014,0,CONTROL,3.2498082099977252,4,2,0,2,2.705370701109577,0.5596950747845213,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P014,0,THINKFORGE,3.597787137711649,4,2,1,0,3.379703913563617,0.8482431884911001,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P014,1,CONTROL,3.187526817386737,3,2,0,2,2.7049355423496184,0.24332256584839307,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P014,1,THINKFORGE,3.4888521989212697,4,3,1,1,2.7941847269202245,0.3219539959033906,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P014,2,CONTROL,3.1413507596897507,4,1,0,2,2.6043479826025213,0.22036606689868954,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P014,2,THINKFORGE,3.4861875060181546,4,1,0,0,3.2630318466318586,0.4528608883891949,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P014,3,CONTROL,3.175262307321826,3,2,1,2,2.787391064108865,0.46812985113212724,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P014,3,THINKFORGE,3.5130749733090005,5,2,1,1,3.4026204293380644,0.3502057088972439,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P015,0,CONTROL,3.3807402262562127,3,1,1,2,2.6672271083590955,0.10104994852059557,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P015,0,THINKFORGE,3.672915534991882,4,2,0,1,2.942510344749143,0.8209106891092919,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P015,1,CONTROL,3.3930556708756807,3,2,0,2,2.6686808584458803,0.07954190689997187,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P015,1,THINKFORGE,3.7278812572732116,4,1,1,0,3.033997388673071,0.8003280450493291,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P015,2,CONTROL,3.4546256703260942,3,2,0,1,2.9253655155243306,0.2099368427408086,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P015,2,THINKFORGE,3.7909893594086066,3,2,0,0,3.470463893164369,0.2975325405635423,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P015,3,CONTROL,3.303929259642611,3,2,0,2,2.7875060832693026,0.5097835472446293,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P015,3,THINKFORGE,3.6165652515474895,4,1,2,1,2.8099824568084215,0.6187949903233059,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P016,0,CONTROL,3.1777326279368663,3,1,0,2,2.7938554515948026,0.4584672270709409,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P016,0,THINKFORGE,3.4653801611597217,3,3,1,1,3.0991893612456134,0.3809012181277529,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P016,1,CONTROL,3.444554032925893,3,1,0,2,2.7946163809357043,0.23477067305988708,https://transparency.meta.com/policies/community-standards/,True,True
SYN-RW-V2,CASE-084,SIM-P016,1,THINKFORGE,3.7167148859035124,4,2,1,1,3.4291135532790116,1.1903162239319869,https://transparency.meta.com/policies/community-standards/,True,True
